ID,Sales
T1192400,61782.74342754204
T1192401,62047.004935995676
T1192402,45632.526136965025
T1192403,30225.106755053625
T1192404,45666.32844884298
T1192405,56293.16979638394
T1192406,47313.591487240046
T1192407,41834.4398318131
T1192408,46973.9105691975
T1192409,33770.73301257088
T1192410,24635.451835778542
T1192411,26739.471880609402
T1192412,46755.52987632668
T1192413,24038.424159329385
T1192414,61313.461126955226
T1192415,33959.378206460504
T1192416,21532.516381458612
T1192417,79907.58751003817
T1192418,36821.117497326806
T1192419,49800.47756899707
T1192420,54178.151512032375
T1192421,29737.732751121395
T1192422,25697.467433432583
T1192423,30036.36725601554
T1192424,38395.17811745452
T1192425,31376.491440428188
T1192426,45403.31937800092
T1192427,46812.02307080198
T1192428,45313.179879659554
T1192429,61112.34957431583
T1192430,34607.870137223275
T1192431,58704.940742474515
T1192432,46765.85637404211
T1192433,33981.91308104596
T1192434,27349.087945545092
T1192435,51551.65209764149
T1192436,30983.79985998245
T1192437,31232.791428011842
T1192438,82720.59690755978
T1192439,33617.96655112342
T1192440,61028.194090106525
T1192441,64254.68172028451
T1192442,36068.67402011063
T1192443,53138.6459500622
T1192444,43843.50897759106
T1192445,46756.45196623448
T1192446,39046.60166512313
T1192447,57042.59709210042
T1192448,34615.38100479543
T1192449,47709.74174218252
T1192450,33912.43055107421
T1192451,35244.175409713294
T1192452,29614.948939958587
T1192453,75975.94482402969
T1192454,54363.46144890413
T1192455,31023.815268351696
T1192456,37717.47739659995
T1192457,45411.3004794165
T1192458,46291.34655191284
T1192459,30601.70781240426
T1192460,46427.29769294709
T1192461,22820.889151613548
T1192462,34567.49515359127
T1192463,35105.1126802396
T1192464,59238.80414796993
T1192465,30080.229147244652
T1192466,45266.70170082711
T1192467,31010.26276589278
T1192468,26901.79638208216
T1192469,70356.36535216775
T1192470,40642.7179205725
T1192471,54399.05233934522
T1192472,20531.79912159237
T1192473,54537.74492085446
T1192474,45625.014512103284
T1192475,47429.57918354124
T1192476,56785.69116409309
T1192477,45654.59153499664
T1192478,40537.16402232577
T1192479,49596.04868373135
T1192480,29617.0947811401
T1192481,20318.004097350175
T1192482,31175.232306087622
T1192483,60957.13190283347
T1192484,47494.83492427785
T1192485,65817.09719263017
T1192486,31126.98041779478
T1192487,35350.30765952426
T1192488,36533.35476863803
T1192489,54504.430738295196
T1192490,43959.49667389225
T1192491,47736.789838609286
T1192492,26235.43713780772
T1192493,36335.0712648062
T1192494,40642.32636883855
T1192495,33708.106049465016
T1192496,40351.31298212055
T1192497,51667.63979394268
T1192498,34008.67324461602
T1192499,26695.991478489887
T1192500,45654.12205844256
T1192501,34017.59329913929
T1192502,29126.439169330522
T1192503,31866.262043454684
T1192504,46768.99117664527
T1192505,78634.09523428604
T1192506,47164.28207236726
T1192507,75759.58207978774
T1192508,62028.19612037949
T1192509,39205.306314863265
T1192510,51942.37230763631
T1192511,35400.937004533596
T1192512,47850.77679710998
T1192513,51829.90557398321
T1192514,46652.1481380621
T1192515,61786.81631996855
T1192516,47044.97838675231
T1192517,47244.62582997978
T1192518,47893.134412830696
T1192519,56996.723415775225
T1192520,42574.46621764451
T1192521,47591.570019756444
T1192522,48269.50660986686
T1192523,40555.28927940631
T1192524,62092.47335981205
T1192525,38425.529610439204
T1192526,62056.40934380423
T1192527,40171.36242836376
T1192528,47252.05528811109
T1192529,43309.788618515246
T1192530,40567.679998326814
T1192531,26003.34454038064
T1192532,58763.04865191132
T1192533,62435.20730125904
T1192534,33681.81536244857
T1192535,35428.73343396932
T1192536,42750.6667664398
T1192537,75752.46390169952
T1192538,54342.06968102045
T1192539,24030.675303880125
T1192540,45328.67260593688
T1192541,26757.696528040804
T1192542,34723.47913955618
T1192543,56896.45881297486
T1192544,37430.53215508908
T1192545,41012.03453105828
T1192546,45381.72345652338
T1192547,56673.985286880285
T1192548,34420.36024647672
T1192549,33833.81170404563
T1192550,25934.86010581907
T1192551,49066.518507003406
T1192552,25359.263123340672
T1192553,93886.08523577452
T1192554,95359.07240049541
T1192555,39259.77733109915
T1192556,49701.37510025501
T1192557,51956.028982437216
T1192558,33808.7352720832
T1192559,35270.58618962765
T1192560,34026.98283021664
T1192561,27453.598461139947
T1192562,45628.77032453404
T1192563,45716.09296355257
T1192564,46846.296195728704
T1192565,61680.23303147592
T1192566,75917.5531154871
T1192567,31836.770035525202
T1192568,40651.7163014682
T1192569,47221.46364925662
T1192570,49951.828917529434
T1192571,82206.32579993829
T1192572,33655.055198878516
T1192573,72850.76223397348
T1192574,19944.994422673946
T1192575,45620.78922311845
T1192576,76387.2255537659
T1192577,36290.7070987958
T1192578,45708.581338690594
T1192579,21685.437083337456
T1192580,36261.74450471182
T1192581,33867.830278457375
T1192582,35952.60811657226
T1192583,47334.74491093075
T1192584,53501.69947517896
T1192585,40683.19875352457
T1192586,38563.14012788795
T1192587,25396.46180865029
T1192588,55796.608689412475
T1192589,61404.37040243484
T1192590,40649.36891869898
T1192591,76026.72022276279
T1192592,62643.386436063796
T1192593,42934.41622279771
T1192594,47629.99934485415
T1192595,49783.33978738263
T1192596,24093.166859393008
T1192597,20425.0647094436
T1192598,24546.454626112245
T1192599,51927.14684064314
T1192600,57524.1359716896
T1192601,47391.96155230794
T1192602,18962.649710570928
T1192603,40528.71344435634
T1192604,56966.2581765363
T1192605,47631.24822097691
T1192606,98107.15326826647
T1192607,45709.98976835236
T1192608,32463.55638359906
T1192609,26545.650159607176
T1192610,25784.996435453184
T1192611,76107.96086073574
T1192612,73023.39858966507
T1192613,36703.62387926318
T1192614,56354.41462180484
T1192615,72366.674112726
T1192616,41040.335616417695
T1192617,54427.52505169902
T1192618,51096.39942884492
T1192619,41294.36531020701
T1192620,31560.85236839112
T1192621,26037.86325240764
T1192622,54423.310318993405
T1192623,61984.30888394173
T1192624,34648.245120855514
T1192625,32581.480938456312
T1192626,72353.16332639102
T1192627,51821.87223586533
T1192628,29926.87592548065
T1192629,29491.934729035245
T1192630,62394.586982272565
T1192631,61208.2038235832
T1192632,43421.49144700647
T1192633,57426.71958293207
T1192634,34668.90208922536
T1192635,43912.47463485133
T1192636,46592.45624036202
T1192637,34797.31990598445
T1192638,45724.543541522
T1192639,54464.64154397976
T1192640,47135.84483537928
T1192641,35950.580053996004
T1192642,40374.3672116184
T1192643,33892.77520622744
T1192644,54383.036438646726
T1192645,33575.713661275804
T1192646,45717.5013932141
T1192647,40011.96111017917
T1192648,47750.31706654839
T1192649,35605.166294428986
T1192650,40356.63982901629
T1192651,34637.94208952319
T1192652,33902.102066889405
T1192653,45340.409519783454
T1192654,21271.495747706154
T1192655,28870.875109913177
T1192656,78229.26676936727
T1192657,33892.03238268476
T1192658,115674.21695859917
T1192659,34380.86084922217
T1192660,34646.83669119398
T1192661,46430.706932689995
T1192662,27697.65651512111
T1192663,29785.174649428576
T1192664,22310.99593868642
T1192665,56836.466562825255
T1192666,43238.50126782141
T1192667,33932.08420768194
T1192668,21836.661731365137
T1192669,26331.449494333006
T1192670,47915.64935510303
T1192671,40459.478045197204
T1192672,31378.5389159061
T1192673,25634.480339571834
T1192674,49309.78039341222
T1192675,28226.058577129617
T1192676,72586.73016056232
T1192677,73678.59754944593
T1192678,45389.70455793897
T1192679,76478.62127148546
T1192680,34631.813441470265
T1192681,33596.37062964565
T1192682,76245.05443731416
T1192683,51131.58854887448
T1192684,26599.95719480887
T1192685,48428.31171472743
T1192686,33844.65556651587
T1192687,38778.74762553815
T1192688,27737.328058438376
T1192689,56595.283418844454
T1192690,37315.41976300068
T1192691,61811.89474079106
T1192692,38477.38903605123
T1192693,97476.63545996696
T1192694,26616.630410917103
T1192695,61691.82680364791
T1192696,43435.11523572961
T1192697,47010.774529846385
T1192698,40509.238934679306
T1192699,32722.315529872227
T1192700,30784.361993995495
T1192701,70115.88399575092
T1192702,45572.43313807063
T1192703,30521.038575365208
T1192704,29135.33755133825
T1192705,48699.24686973728
T1192706,34681.57795617962
T1192707,35301.040635417856
T1192708,47062.80727902055
T1192709,18930.95643469738
T1192710,61150.9095972823
T1192711,62053.27454120107
T1192712,38614.355483098654
T1192713,42139.89652074315
T1192714,41774.708580780774
T1192715,29419.120769221336
T1192716,43347.61763392808
T1192717,20816.66067216592
T1192718,33980.203847393626
T1192719,45683.699081335915
T1192720,29542.383661686443
T1192721,24556.34421465639
T1192722,48785.233177202754
T1192723,54705.82750305347
T1192724,58680.44605022855
T1192725,37334.32111425884
T1192726,47894.91456164606
T1192727,35042.19157800358
T1192728,47713.39492724184
T1192729,46758.5313514634
T1192730,42973.82451713225
T1192731,43730.82368743047
T1192732,50839.18309656251
T1192733,100915.32854425907
T1192734,40389.53835802851
T1192735,58527.13153562602
T1192736,27674.999217080185
T1192737,62941.25184495002
T1192738,31625.122058120323
T1192739,42840.32968575042
T1192740,53218.51054364722
T1192741,58364.650259681046
T1192742,36748.00422061421
T1192743,56001.310407030396
T1192744,35935.6206490334
T1192745,56020.885396772996
T1192746,48273.25609105686
T1192747,46458.43363286648
T1192748,48759.76037178375
T1192749,46762.28716389439
T1192750,34839.31796754291
T1192751,34877.271486188634
T1192752,73271.16913469881
T1192753,44355.157121638535
T1192754,62314.291324402206
T1192755,67454.94615075737
T1192756,77438.12050253432
T1192757,20936.48480281327
T1192758,27630.42194034625
T1192759,33609.17129996122
T1192760,28604.508943962865
T1192761,43620.08332481235
T1192762,59043.49939636886
T1192763,60411.731236260384
T1192764,34852.19505422632
T1192765,50299.08818960772
T1192766,43294.80259329826
T1192767,46784.82203847985
T1192768,35348.83341968618
T1192769,35776.59771812335
T1192770,48599.68872153666
T1192771,77976.33972910233
T1192772,30915.999962530797
T1192773,22481.81048689317
T1192774,77839.2461525239
T1192775,100335.11639556289
T1192776,32315.286600027233
T1192777,35761.57446839963
T1192778,47768.29172932496
T1192779,41537.18134142179
T1192780,41450.567265722144
T1192781,59042.27301380318
T1192782,21918.79113024962
T1192783,35793.857755912
T1192784,46470.17054671305
T1192785,56132.4035201557
T1192786,26089.958303848747
T1192787,34841.35119175608
T1192788,53204.853868846316
T1192789,20592.289805217413
T1192790,77798.62583353743
T1192791,48263.63768874586
T1192792,26509.685987647623
T1192793,59018.545753508806
T1192794,35080.21917886636
T1192795,46750.55025004782
T1192796,35778.00614778488
T1192797,33602.94106891821
T1192798,37360.23694080324
T1192799,31156.429201348394
T1192800,52837.74933193717
T1192801,41666.14801120199
T1192802,35737.63116415264
T1192803,46442.94090658915
T1192804,48678.05878660455
T1192805,30926.537366278702
T1192806,58797.90402758634
T1192807,41928.42360313423
T1192808,38766.29805170419
T1192809,48815.523579252884
T1192810,36143.5027969582
T1192811,74541.42720677517
T1192812,62966.3302657716
T1192813,42462.561989345006
T1192814,58476.35613689385
T1192815,48530.72306427639
T1192816,41666.92504925537
T1192817,46784.352561926
T1192818,41691.61324097472
T1192819,46754.77553903265
T1192820,56036.901297471486
T1192821,41697.44102525641
T1192822,34987.74333510408
T1192823,49232.69616308296
T1192824,48328.255342214834
T1192825,34747.72757805302
T1192826,47975.86300359201
T1192827,33657.680992560025
T1192828,39744.11651002825
T1192829,23573.6228162217
T1192830,40765.373735722154
T1192831,55590.55635718256
T1192832,43350.32320817909
T1192833,49049.102711306885
T1192834,48360.848334576
T1192835,41745.57527949195
T1192836,35138.43427154538
T1192837,63789.75820492208
T1192838,28006.521426158026
T1192839,36487.75880034175
T1192840,44246.04075553198
T1192841,48843.818469369784
T1192842,78077.89052656759
T1192843,62690.46763673052
T1192844,62599.55836125091
T1192845,46519.465584868565
T1192846,31913.488898454234
T1192847,19889.450124977157
T1192848,84786.60371668078
T1192849,48702.01475565857
T1192850,36792.90361958742
T1192851,62608.962769059464
T1192852,46854.30456845136
T1192853,58285.948391645215
T1192854,45129.60621188581
T1192855,44026.02069514524
T1192856,41088.16116428288
T1192857,39783.5525405528
T1192858,46813.46010826528
T1192859,35031.86309381877
T1192860,35095.09230272798
T1192861,48042.54920052923
T1192862,41564.37639342621
T1192863,47657.881898634136
T1192864,50893.08229595574
T1192865,39534.56280277367
T1192866,40311.10653444193
T1192867,32056.43416282814
T1192868,49032.51909815008
T1192869,26650.639922924107
T1192870,34784.816225808114
T1192871,44807.47990960884
T1192872,41649.88263078197
T1192873,30578.547853352153
T1192874,49193.01045812201
T1192875,21149.192706605245
T1192876,41585.43898878302
T1192877,62411.981379848905
T1192878,34816.274759793654
T1192879,30234.693167716847
T1192880,30792.71413713903
T1192881,80277.21583106276
T1192882,63097.99197508674
T1192883,48348.90451331716
T1192884,51136.68627410848
T1192885,49022.8870729059
T1192886,49689.03720572125
T1192887,28043.793762335554
T1192888,48051.95360833686
T1192889,50791.35009636544
T1192890,36807.53495939169
T1192891,35111.67410797533
T1192892,29708.999691278208
T1192893,35936.70459130383
T1192894,46533.080404930515
T1192895,63333.10217029136
T1192896,46541.0615063461
T1192897,48055.08841094002
T1192898,27448.72514309807
T1192899,37870.70817799261
T1192900,36514.05606516451
T1192901,27127.519779741764
T1192902,27476.368528306484
T1192903,19901.989335387945
T1192904,41658.47447128594
T1192905,40029.74559664447
T1192906,42730.463447401766
T1192907,74043.82829919271
T1192908,47421.1075788422
T1192909,30357.70147611946
T1192910,55971.80417534243
T1192911,35801.01049892418
T1192912,31451.533216526732
T1192913,35697.256180520635
T1192914,50332.716667635366
T1192915,38527.87088048365
T1192916,37026.780108099716
T1192917,25455.239967775648
T1192918,63342.506578099914
T1192919,36721.93891638727
T1192920,30624.634268850554
T1192921,31807.135809659958
T1192922,50142.71856110712
T1192923,24759.569097585045
T1192924,38727.11705195345
T1192925,41619.1213902263
T1192926,56113.975291794166
T1192927,65572.65001986385
T1192928,39788.34557355568
T1192929,62640.31079508737
T1192930,47675.7648582519
T1192931,40723.49964198819
T1192932,37769.92716231011
T1192933,48806.585693317465
T1192934,28575.65960379853
T1192935,26499.24420381803
T1192936,63339.37177549675
T1192937,48098.12030509859
T1192938,34837.867076394614
T1192939,117884.1145854136
T1192940,61450.04218828119
T1192941,35798.66311615473
T1192942,28381.38786821044
T1192943,48998.21888926253
T1192944,44429.03093471704
T1192945,47905.64809751324
T1192946,55311.774343049154
T1192947,27786.993317741435
T1192948,51060.62684762571
T1192949,26127.15698915813
T1192950,48474.1295962499
T1192951,48184.88937175833
T1192952,56086.0488224905
T1192953,55800.22648206446
T1192954,30745.27223883185
T1192955,24824.665597389452
T1192956,34997.59130538674
T1192957,62671.65882111434
T1192958,46839.750795281725
T1192959,39711.62684473395
T1192960,45245.593908187
T1192961,41779.12994562858
T1192962,41781.4773283978
T1192963,34798.431045870064
T1192964,59112.861613177694
T1192965,22179.81176400208
T1192966,41778.596952314896
T1192967,52794.283330573235
T1192968,62787.36973422393
T1192969,41350.939999111695
T1192970,58687.388388575986
T1192971,46838.34236561996
T1192972,46702.19416499999
T1192973,46396.462727756705
T1192974,33152.359277750365
T1192975,64125.87227406073
T1192976,35608.14172622049
T1192977,47938.24537235871
T1192978,40280.77156851441
T1192979,48235.200451757875
T1192980,48991.53904687893
T1192981,30045.793527782895
T1192982,63314.293354675174
T1192983,58656.92314933706
T1192984,56065.37400982529
T1192985,48250.618800576776
T1192986,33103.21726609365
T1192987,37003.93259132805
T1192988,32266.36510311393
T1192989,25474.894468502956
T1192990,35156.74385714601
T1192991,46847.26242014347
T1192992,65235.63941025175
T1192993,96265.26678181626
T1192994,29011.68581783399
T1192995,43076.693012454314
T1192996,31425.106741373893
T1192997,63357.98304308951
T1192998,30799.49155118293
T1192999,34811.57638937817
T1193000,50708.70701585431
T1193001,31744.439757606015
T1193002,26768.55843291548
T1193003,31477.793760113884
T1193004,60788.66825170256
T1193005,46796.08947577234
T1193006,56032.734653821215
T1193007,27212.074189233128
T1193008,35045.18878254201
T1193009,53084.35379707534
T1193010,39513.447156227194
T1193011,46511.48448345298
T1193012,58045.0795946056
T1193013,57983.8347691847
T1193014,26587.637543695746
T1193015,21072.360091987066
T1193016,63270.40611823741
T1193017,60296.554722902365
T1193018,52953.73702823836
T1193019,28323.943710738793
T1193020,31935.040165339597
T1193021,27902.727645211853
T1193022,32070.459228290245
T1193023,30382.10483929841
T1193024,34939.623695392394
T1193025,49829.508649062365
T1193026,43758.20625415025
T1193027,35815.68283210136
T1193028,39187.20225527149
T1193029,30572.448180712643
T1193030,36755.42054803157
T1193031,32217.70008928643
T1193032,48073.266185576096
T1193033,45198.57186914608
T1193034,52417.68578317016
T1193035,42580.46254450269
T1193036,26665.55528632691
T1193037,63072.91355426423
T1193038,21540.17113948241
T1193039,81146.92570455745
T1193040,49055.03404042218
T1193041,62491.314538238104
T1193042,58628.83925908804
T1193043,34705.4746882054
T1193044,58695.49071379937
T1193045,97596.19522804767
T1193046,31003.07597958439
T1193047,56888.985880773515
T1193048,35089.13923338987
T1193049,48715.67641783785
T1193050,39760.07871285966
T1193051,22193.739737077616
T1193052,63783.138332613744
T1193053,30432.553771949373
T1193054,19939.60696662031
T1193055,42143.794520313386
T1193056,32210.355719494633
T1193057,30411.935414655134
T1193058,35995.28279050253
T1193059,37430.09178411495
T1193060,39176.19736871356
T1193061,26921.52306469297
T1193062,34726.13165657525
T1193063,42052.821895545814
T1193064,60139.55861803889
T1193065,34900.31469393789
T1193066,48770.63290629606
T1193067,27192.945542150643
T1193068,33798.51558397594
T1193069,74163.15048621502
T1193070,35783.70342724398
T1193071,64085.25195507426
T1193072,41580.44805558349
T1193073,74714.06356246676
T1193074,36009.57637385186
T1193075,46845.85399048193
T1193076,31334.819683808542
T1193077,74309.56187548116
T1193078,64334.05140886549
T1193079,52837.993971394375
T1193080,44792.73562041856
T1193081,32479.622177843936
T1193082,37159.79055554807
T1193083,35147.35432606866
T1193084,23041.691119194496
T1193085,62750.028886183165
T1193086,40888.00598793384
T1193087,34438.456512045115
T1193088,41519.29938495788
T1193089,32079.276033688133
T1193090,53703.78301746491
T1193091,50092.682927612215
T1193092,41356.23682216555
T1193093,98644.448327858
T1193094,60656.39471163601
T1193095,60699.349242197815
T1193096,30965.147886235267
T1193097,36209.98020579573
T1193098,31376.441472154314
T1193099,22702.042390817776
T1193100,46484.66910344176
T1193101,41853.26066891756
T1193102,49456.25921440497
T1193103,38718.73682729155
T1193104,33405.74978843331
T1193105,103193.59733114392
T1193106,49063.99053661083
T1193107,43205.88092250924
T1193108,63926.40802938305
T1193109,64558.99286466092
T1193110,49535.737652266864
T1193111,64600.390588970855
T1193112,38683.85452935845
T1193113,94620.65436288714
T1193114,62814.287851493806
T1193115,53748.84110214375
T1193116,57776.71379529312
T1193117,57723.39962662384
T1193118,25082.013125431724
T1193119,26462.779455486103
T1193120,34685.37135406496
T1193121,47641.245510382345
T1193122,60443.747032790445
T1193123,36827.01720745
T1193124,57662.46914814506
T1193125,48999.49216153752
T1193126,32409.846076559275
T1193127,36930.771525853546
T1193128,49261.96023788676
T1193129,65076.636072933674
T1193130,47526.22375468607
T1193131,31632.173756561126
T1193132,47914.11358885537
T1193133,85078.13481912855
T1193134,35848.890679466655
T1193135,49384.21753939334
T1193136,29294.143223679508
T1193137,28672.190253399778
T1193138,21225.70420091506
T1193139,32232.629255452135
T1193140,49224.34260665346
T1193141,31667.416309589404
T1193142,54123.84656623192
T1193143,56445.39717406593
T1193144,47914.58306540921
T1193145,50286.696036338806
T1193146,66890.6183194432
T1193147,25480.714035840705
T1193148,35877.48860498238
T1193149,38093.57017325051
T1193150,38049.05744191387
T1193151,29188.824879508466
T1193152,34742.32575423736
T1193153,75853.81545901764
T1193154,37627.175125794485
T1193155,49341.1856452357
T1193156,42526.767319825885
T1193157,37076.089276623214
T1193158,42656.64810968723
T1193159,38569.47646943433
T1193160,79545.15531381592
T1193161,36241.43513490469
T1193162,28352.77986180596
T1193163,43200.951854336075
T1193164,49338.05084263254
T1193165,57770.25247828383
T1193166,47649.22661179793
T1193167,44798.92121906951
T1193168,79667.00470190309
T1193169,21719.655474530533
T1193170,51877.88862412749
T1193171,40673.94748809282
T1193172,50003.71149473917
T1193173,45253.58024324244
T1193174,42649.09726888314
T1193175,65636.35242042877
T1193176,54488.22210916318
T1193177,21766.58629161818
T1193178,48952.470122495666
T1193179,42827.20205218578
T1193180,46275.68262232281
T1193181,44144.7284106249
T1193182,27396.250466834987
T1193183,35849.43590246234
T1193184,43275.554509568494
T1193185,64252.42750006728
T1193186,52571.99744796194
T1193187,63866.83085686434
T1193188,40402.230333297746
T1193189,49910.01759161567
T1193190,50891.1859919671
T1193191,46179.84458348807
T1193192,42666.30948987184
T1193193,32411.019737912284
T1193194,28019.60242167674
T1193195,50171.90378346946
T1193196,47884.536565962015
T1193197,43065.30817467347
T1193198,21188.086569682695
T1193199,57674.75025559962
T1193200,54558.112150790635
T1193201,47637.9591745052
T1193202,28092.69888413325
T1193203,63885.65559554659
T1193204,47908.01039365516
T1193205,49831.775782587705
T1193206,21642.632947078906
T1193207,55770.58562522009
T1193208,22263.6816067989
T1193209,48550.86860577157
T1193210,22566.08651279309
T1193211,60750.710571304895
T1193212,36286.50488407537
T1193213,28610.5265535512
T1193214,57639.15936515853
T1193215,37905.67480163439
T1193216,46531.69114248268
T1193217,36955.06751742074
T1193218,49975.83246267727
T1193219,22827.107146545546
T1193220,51230.7055833973
T1193221,31752.811726542423
T1193222,57062.70804327447
T1193223,35947.163183102966
T1193224,49447.37093296833
T1193225,60217.79650842864
T1193226,35928.19207279943
T1193227,35835.23571513477
T1193228,63895.060003355145
T1193229,59964.26184466854
T1193230,36316.80599015113
T1193231,49362.993305124575
T1193232,44637.05424239114
T1193233,79892.95522626396
T1193234,32646.160544952843
T1193235,65669.28859053645
T1193236,24326.356480829854
T1193237,35941.337416307535
T1193238,29797.313058540225
T1193239,32803.1625285577
T1193240,56853.03791839257
T1193241,21175.547359271906
T1193242,60318.29500835575
T1193243,66971.79525972158
T1193244,49328.646434824914
T1193245,47888.29237839277
T1193246,47599.93157364242
T1193247,99833.31805560738
T1193248,47943.221135194646
T1193249,42922.19062785432
T1193250,60680.12197193038
T1193251,37972.9774316838
T1193252,46415.70344618149
T1193253,47572.70193351852
T1193254,48944.12721828837
T1193255,41013.55101922387
T1193256,69092.79510888457
T1193257,65613.43565193005
T1193258,42788.235498215305
T1193259,29329.890996632166
T1193260,48441.497298249975
T1193261,50308.98430720065
T1193262,61584.65832455084
T1193263,27465.221902420744
T1193264,35914.57725273748
T1193265,42540.0527410449
T1193266,31586.087341062725
T1193267,37016.41940428689
T1193268,35956.019190954976
T1193269,31334.04878409556
T1193270,51786.50439168606
T1193271,31800.253624849604
T1193272,64384.08920938242
T1193273,79128.78547533508
T1193274,76232.0921795778
T1193275,49100.86121452693
T1193276,49635.00174761191
T1193277,36949.773422300816
T1193278,31322.723882212536
T1193279,35855.892683504615
T1193280,48845.88683400303
T1193281,34874.71563807968
T1193282,42799.6629026318
T1193283,47975.6150174113
T1193284,65775.91692787502
T1193285,82325.16489275824
T1193286,61585.64382086182
T1193287,39037.79247672204
T1193288,28263.073927997844
T1193289,36222.477412187494
T1193290,44113.20920245163
T1193291,48885.05686457455
T1193292,28421.100416075904
T1193293,45026.54372176435
T1193294,43031.672513788566
T1193295,40873.87753695762
T1193296,41977.711770146154
T1193297,54467.33543005632
T1193298,50335.199945602566
T1193299,49500.233019895386
T1193300,36268.19529847475
T1193301,38067.27500726096
T1193302,79489.29080633819
T1193303,28663.95490677096
T1193304,76016.29673496261
T1193305,38599.96820840752
T1193306,79768.55549936835
T1193307,63976.5648710262
T1193308,41575.61140376073
T1193309,32880.07689764537
T1193310,51799.360405344516
T1193311,37662.461802211124
T1193312,49034.29924696544
T1193313,47662.84143185988
T1193314,34733.881046663766
T1193315,50195.88571629906
T1193316,47670.82253327547
T1193317,37731.342190969735
T1193318,36161.624120748136
T1193319,37295.67360814661
T1193320,33398.39198729582
T1193321,32859.81756478548
T1193322,39897.015474491636
T1193323,43214.52083742898
T1193324,60167.02110969648
T1193325,64359.01078855991
T1193326,83659.7561748214
T1193327,50194.418725741794
T1193328,31579.987668423215
T1193329,54239.83426253311
T1193330,75986.14584266394
T1193331,31807.031038893503
T1193332,36867.392191082006
T1193333,43334.055035633035
T1193334,50001.7736521326
T1193335,51821.36534797726
T1193336,42421.923790660716
T1193337,27477.807653958676
T1193338,36218.900260319235
T1193339,38235.99060965181
T1193340,36885.4529007657
T1193341,27811.6931749559
T1193342,45581.8459538538
T1193343,36277.11535299802
T1193344,36952.025849694386
T1193345,36171.95260493294
T1193346,31375.510822015873
T1193347,56273.009056046605
T1193348,64036.126120478846
T1193349,40604.62081827968
T1193350,21583.071697627194
T1193351,33356.556462585926
T1193352,47588.194659795845
T1193353,23126.959242421202
T1193354,66024.71638166625
T1193355,23772.38629970234
T1193356,49889.52139871288
T1193357,65473.803305414505
T1193358,59735.744567407295
T1193359,31806.170072793728
T1193360,54346.835358285345
T1193361,46309.120157688856
T1193362,32315.276851636823
T1193363,47925.85050270171
T1193364,32367.963870376814
T1193365,59674.499741987325
T1193366,42796.686076184735
T1193367,57658.73435490113
T1193368,47977.02344707283
T1193369,44216.0776977737
T1193370,27499.253613423556
T1193371,60266.68821721524
T1193372,36570.200662649004
T1193373,76063.81906461157
T1193374,63753.79609944811
T1193375,33252.03428415023
T1193376,26482.433956213412
T1193377,43866.55977879744
T1193378,64345.09726711642
T1193379,43499.97759973229
T1193380,45030.319825856015
T1193381,51648.16020331741
T1193382,40913.31356748217
T1193383,49964.1560208993
T1193384,49404.455396318546
T1193385,57703.22296795342
T1193386,45649.614130959206
T1193387,54492.16723230155
T1193388,36907.767174714245
T1193389,36127.352332316106
T1193390,37885.70352993999
T1193391,36804.66613869765
T1193392,41546.99850163562
T1193393,60347.58812213875
T1193394,49613.514281569514
T1193395,27299.077364475466
T1193396,42911.238355327165
T1193397,35989.033485671505
T1193398,25556.164335386828
T1193399,63957.75605541002
T1193400,47969.51182221109
T1193401,44942.863640889525
T1193402,45436.570422427496
T1193403,64625.46900979243
T1193404,54480.99210485723
T1193405,65986.6348326169
T1193406,47880.31127697718
T1193407,57804.64026459679
T1193408,38458.72937689442
T1193409,40023.70194881596
T1193410,37595.25130785373
T1193411,52169.42477772012
T1193412,68490.35078257136
T1193413,33093.23304395564
T1193414,47968.103392549325
T1193415,42530.51756985963
T1193416,47831.95519192936
T1193417,64628.603812395595
T1193418,65816.5372468615
T1193419,36795.92320596473
T1193420,64227.3490792457
T1193421,42881.6029514363
T1193422,39740.32199796755
T1193423,51966.18646553252
T1193424,60742.342686425894
T1193425,49334.55606813659
T1193426,36928.42414308409
T1193427,40997.724079029635
T1193428,38102.98016220346
T1193429,42908.89097255794
T1193430,47892.048190823756
T1193431,63248.35436249524
T1193432,36906.35874505271
T1193433,41280.74356775079
T1193434,87366.88163342327
T1193435,43069.29014502186
T1193436,38327.43295102916
T1193437,48905.740912230685
T1193438,34369.664496662095
T1193439,63600.38855869789
T1193440,103723.50382024795
T1193441,35859.734541936894
T1193442,42164.36121838662
T1193443,47984.06559538073
T1193444,120094.01221222989
T1193445,39866.28913956834
T1193446,59976.61336444784
T1193447,52476.384198499494
T1193448,50018.30524329143
T1193449,75734.49327199534
T1193450,64619.19940458704
T1193451,40294.75987462234
T1193452,32451.710876119585
T1193453,39667.54649227299
T1193454,43913.39358125487
T1193455,27489.973443923984
T1193456,22511.801435211673
T1193457,49037.77142058476
T1193458,37406.87637992762
T1193459,70730.6440670127
T1193460,59495.30523739848
T1193461,34188.7819682695
T1193462,37956.7782343796
T1193463,42634.37398654735
T1193464,32257.84910308756
T1193465,23223.401626032777
T1193466,81583.62019906659
T1193467,65905.29663888272
T1193468,41320.286845680326
T1193469,24772.08693245519
T1193470,28229.94879393163
T1193471,26201.858974096365
T1193472,102070.44088315219
T1193473,37314.3894988168
T1193474,33695.94331085589
T1193475,65914.70104669128
T1193476,59296.58331302833
