ID,Sales
T1194643,53368.75984615137
T1194947,51476.64174553522
T1195296,46745.764612461455
T1195856,52142.76641474965
T1196192,60757.15911335776
T1196617,94423.81544919811
T1196970,67958.33847033228
T1197109,60704.99080026956
T1197615,60218.36451975427
T1197966,67496.37470783942
T1198252,56652.68708247749
T1198897,60848.41071487862
T1199066,60073.24071024035
T1199398,49218.17444998519
T1199945,47893.96811507948
T1200141,46765.24346474428
T1200638,55209.45951031035
T1201069,73296.89038629763
T1201136,66901.44474822075
T1201604,67949.43160061515
T1201937,43362.88595766807
T1202307,62967.33320618694
T1202659,70118.59777637302
T1203007,69146.40183687411
T1203604,64318.14188106191
T1203831,73152.58298535399
T1204068,53616.58107192883
T1204516,51330.65039189836
T1204822,52947.368012151615
T1205477,54481.12901092662
T1205668,54530.34404047425
T1206012,56381.71236245958
T1206489,58328.86836782723
T1206898,89039.06093890811
T1207032,71519.54541107728
T1207596,68642.42878816802
T1207857,63754.421176991695
T1208099,61043.85804679313
T1208439,48399.63610816113
T1208878,53980.717197040285
T1209251,56846.144370866285
T1209537,44848.336942464004
T1210111,41163.676481996416
T1210589,42134.72239762824
T1188665,48641.39244777494
T1188767,47636.830707489666
T1189239,38657.952682607414
T1189561,39909.343211942345
T1189865,34007.96794324297
T1190520,51412.78285209214
T1190636,50759.33495860242
T1190977,55749.02966809998
T1191565,52683.95986719714
T1191869,35083.24357254337
T1192052,34461.80627113802
T1192462,33097.12101072271
T1192913,32371.448008364277
T1193123,34087.47670235787
T1193462,38966.29800959732
T1194123,49197.14758225374
T1194265,46943.89920991306
T1194630,45177.999217129225
T1195014,46963.53351873765
T1195313,46273.98312494193
T1195944,36705.82469359215
T1196147,41355.326396231394
T1196589,41153.134783317575
T1196978,33210.669188218635
T1197127,32612.149813411586
T1197631,37926.42079004487
T1197976,35316.74010431954
T1198282,48086.679011955
T1198877,53229.94362514995
T1199114,53025.96456489954
T1199399,52136.30849038236
T1199933,52386.810941529126
T1200133,40880.81678142297
T1200689,29461.123866385395
T1201037,40092.24735838416
T1201200,49859.5985615141
T1201625,48005.923430520386
T1201930,35802.58643702691
T1202279,49282.57634503165
T1202752,49159.90856790561
T1203061,49005.15610853115
T1203668,49916.590446756534
T1203778,57791.15912868141
T1204063,40341.90794366288
T1204716,37931.26032175252
T1204862,36750.931292354886
T1205176,35645.97436409333
T1205705,34219.92305536074
T1206024,36660.75758763861
T1206584,41722.884266996945
T1206879,47824.197032165706
T1206960,43350.44456122554
T1207593,41808.92347491253
T1207810,45056.743686122536
T1208188,42223.98147098285
T1208449,33325.92147523738
T1208989,40491.24175768256
T1209252,42596.90376809861
T1209796,32297.198065967095
T1210117,33094.894252481354
T1210556,32087.51712747943
T1188664,28643.231697422634
T1188778,30242.06555895547
T1189243,24195.318923821767
T1189580,25466.533588367456
T1189834,32186.53304647129
T1190427,41638.520361110954
T1190733,42396.88651313911
T1190919,44974.13389523409
T1191599,45312.31678590988
T1191917,25429.6252301407
T1192013,24644.681614978417
T1192413,24790.254398350826
T1192923,24430.632589425906
T1193147,25000.498104514314
T1193471,24342.89769662048
T1194171,37231.133872319326
T1194245,31552.551118285042
T1194657,34804.561740030294
T1195036,38059.01237482744
T1195437,35783.56959032677
T1195968,22610.870343258794
T1196188,25179.954069700903
T1196489,27862.576992438033
T1196989,22675.175472230963
T1197223,24534.154504964645
T1197511,25962.589077343033
T1197924,24387.91930714996
T1198212,37944.3334795722
T1198720,40199.96014236623
T1199106,39845.887060328954
T1199401,35212.027749678455
T1199931,35804.80008977832
T1200218,26937.3516704308
T1200668,23784.58710676649
T1201047,28503.818389099848
T1201452,28605.286427083807
T1201485,29136.487358321825
T1201970,22970.50875833699
T1202245,38170.484744858826
T1202680,39148.19566161331
T1202990,39744.42754316351
T1203589,39773.4232691464
T1203873,42152.780508885415
T1204120,26799.13529527874
T1204697,27136.35891314664
T1204849,29508.16998824585
T1205156,25620.282907186924
T1205697,24621.063740636815
T1206219,25802.46960258944
T1206509,27594.70454550345
T1206935,36059.319046479606
T1206963,30819.736972313232
T1207667,32547.03233786728
T1207840,36059.43536706729
T1208134,34763.6584843411
T1208498,23245.693860631876
T1208980,27754.15881641663
T1209214,29748.64772649346
T1209814,24885.999721787935
T1210136,25607.922225643077
T1210540,24259.472128043297
T1188663,39507.91797222976
T1188775,38303.62565369487
T1189246,36906.56998212642
T1189568,37955.638120598946
T1189840,32833.14909063585
T1190464,38958.61203401004
T1190695,34801.040768843355
T1191202,40487.97441304782
T1191487,34165.331958301955
T1191831,40056.61231547273
T1192126,42656.125793379826
T1192466,42381.93717168846
T1192973,40246.13534218613
T1193130,37401.60064515258
T1193573,36606.280088444626
T1194155,38365.47551081391
T1194248,37607.070076354954
T1194651,37740.01276295128
T1195008,37838.04510801444
T1195444,37046.04036383651
T1195992,36766.94911600723
T1196134,44778.32458136536
T1196496,52301.07572365458
T1196953,39186.63362309391
T1197216,37871.770070360384
T1197497,38321.939320907084
T1197931,38191.9413316844
T1198521,38174.61559203363
T1198711,44283.268574215625
T1199097,45270.861029683016
T1199402,36646.1235397816
T1199927,37154.63432734691
T1200177,39048.61476168125
T1200678,29213.159900771556
T1201034,38832.63511842888
T1201422,43554.09016631553
T1201609,39026.708912024915
T1202017,39990.97183076852
T1202416,39427.78824407216
T1202720,41770.231001371045
T1203235,40958.260905925155
T1203475,38159.32440087079
T1203820,36748.16339856656
T1204184,36831.40650861409
T1204577,37337.821593196146
T1204848,39485.05499051564
T1205283,39525.551418940886
T1205837,38112.42052304494
T1206192,38349.104121378805
T1206460,44899.42837982979
T1206895,49997.66956473602
T1207305,41372.01630730121
T1207679,39581.57544040466
T1207815,37516.14907945605
T1208213,36328.24639499998
T1208487,36102.514635804
T1209014,43022.83753619956
T1209232,43341.6804494256
T1209768,35273.402745171654
T1210128,33436.1675974357
T1210534,34426.369769412646
T1188662,75102.11313799213
T1188759,75778.22026273949
T1189250,62877.773201657474
T1189577,63094.85378665353
T1189867,71866.5281678138
T1190491,79802.5153425115
T1190536,80651.18478045029
T1191250,87638.17219371139
T1191453,83763.8114635785
T1191820,52219.7337744224
T1192156,51579.877117171236
T1192508,52984.51647971833
T1192982,56766.23557020784
T1193111,59067.52769636762
T1193617,67915.3622767924
T1194158,76954.21368986137
T1194254,65001.87377201565
T1194702,67252.61396074518
T1195076,74087.66900739522
T1195451,75842.54925147182
T1195695,58886.58967702968
T1196172,63045.217016487
T1196504,63241.35262198595
T1196959,50050.92695361652
T1197249,52612.12370163592
T1197531,58431.75264174421
T1197892,56273.82329249144
T1198553,74528.17707660682
T1198741,75081.8374872015
T1199147,75695.21318602613
T1199404,74319.0803366059
T1199953,74267.27852668446
T1200192,62147.58691885832
T1200699,54612.2047333978
T1201065,61277.77293403144
T1201478,72540.95934756305
T1201578,71643.35583342447
T1202023,55058.43976910217
T1202423,75195.07944507418
T1202692,75665.42372781735
T1203227,75440.87061830658
T1203503,75535.86443670768
T1203807,82983.18912769688
T1204076,65579.34509473643
T1204565,56497.311946127964
T1204937,57514.80508873671
T1205228,57040.09551983452
T1205788,60570.156297132584
T1206173,61163.90926300938
T1206542,67139.29455478967
T1206949,72312.30669324966
T1207254,61800.95141833086
T1207651,62371.73255092685
T1207882,71382.74719680892
T1208386,69297.8258031017
T1208428,54746.08723127212
T1209007,61902.169049386604
T1209306,66589.6626080038
T1209819,55675.28023463275
T1210214,56324.14520977345
T1210545,55325.99577476726
T1188630,40916.34677264357
T1189053,44404.1608212189
T1189219,32523.388759821875
T1189641,34643.004804534416
T1190018,40824.05828691985
T1190260,55303.40309571719
T1190814,55147.17386552538
T1191177,60287.171308901416
T1191485,61411.96533879132
T1191699,33202.298478877514
T1192011,34360.16024861315
T1192560,35752.605740292245
T1192990,33453.85020804464
T1193212,35670.45520711848
T1193507,38026.32303715975
T1194025,53981.64866019707
T1194192,41800.85292933065
T1194892,45055.578719248915
T1195089,48425.680895412384
T1195408,45343.73161307467
T1195786,31492.520296162376
T1196183,36055.64896191347
T1196421,40193.77212517446
T1197047,32520.321553690865
T1197150,35331.7611779087
T1197695,39904.40769713954
T1198005,34084.200743347246
T1198351,51505.42590477263
T1198685,56644.665294954044
T1198980,57701.88443044326
T1199637,47938.976196953765
T1199750,48883.792556778404
T1200299,38762.51020453162
T1200609,33125.171800172095
T1200897,38757.50822166726
T1201299,41146.043745362134
T1201768,43462.2973727195
T1202207,32529.3358071971
T1202551,52122.515268421506
T1202603,54003.00741460707
T1202969,52872.74186442915
T1203637,54628.510882184404
T1203985,59159.271530187994
T1204058,41738.28772908206
T1204453,37402.02968133074
T1204918,38727.3474483335
T1205399,33924.01281240886
T1205798,29730.643634726326
T1206041,32984.79574717078
T1206436,39148.85184093424
T1206845,54511.957520865246
T1207074,43485.97372276626
T1207570,46108.74745576792
T1207713,48073.554458893035
T1208411,46140.148207107755
T1208502,34981.198512212264
T1209132,40675.54204760859
T1209445,45880.986667676065
T1209570,35023.52707806284
T1209939,36039.11671115763
T1210504,34677.62325500111
T1188661,75247.60130981222
T1188745,80595.55768148944
T1189253,80485.6924470856
T1189550,80163.90770231801
T1189889,61666.420220778
T1190441,76963.5860769937
T1190588,69859.14021270824
T1191070,88257.00364841268
T1191533,87483.91284310073
T1191838,70578.10873797438
T1192085,74510.5619942971
T1192469,73202.78852562116
T1192952,58024.19841068598
T1193116,54065.55058558231
T1193603,61565.89253163223
T1194047,63176.52756546598
T1194261,67772.92394921933
T1194747,65078.35206776281
T1195095,62978.44302236982
T1195417,63888.88497307728
T1195666,77066.57259479826
T1196343,82853.66546820375
T1196479,87398.94001897896
T1196968,69997.05084176973
T1197234,56891.342875630115
T1197539,60040.30013050433
T1197909,67039.04934031388
T1198514,64226.09654245754
T1198733,68602.65191541887
T1199257,66487.07172354314
T1199405,87990.25814293229
T1199986,87538.34529557088
T1200033,81687.95400368923
T1200631,56510.98702328982
T1201007,87279.21231016923
T1201330,93432.75503474659
T1201588,81975.13878831067
T1202003,80194.54291868757
T1202404,71501.98446225958
T1202777,59189.352872247226
T1203223,59335.35481114419
T1203492,53043.17567215251
T1203789,84948.40008970104
T1204390,81420.62534689208
T1204615,71309.61560324389
T1204894,67952.84977940579
T1205253,63960.195307981616
T1205528,58951.59505832909
T1206172,59045.19836253273
T1206274,72139.41811924934
T1206756,71014.9188419658
T1207225,62356.23909634427
T1207676,55514.48049932199
T1207719,55543.770439196596
T1208251,58715.28438285818
T1208468,70541.9041398093
T1208998,78878.12788158744
T1209281,80602.7247181802
T1209860,63372.35856668175
T1210224,47352.90258418985
T1210561,50680.381618799285
T1188668,93756.85254818607
T1188710,88948.32077080401
T1189249,71684.88371307652
T1189576,70781.86288964284
T1190070,68559.10369076859
T1190480,99944.44411972078
T1190550,99906.44159238471
T1191235,116665.65850662238
T1191522,106291.62765533445
T1191809,66263.68502771392
T1192106,64558.394011009404
T1192401,65372.55353622924
T1192895,67745.042435134
T1193450,71696.77475792814
T1193467,85410.4113585307
T1194143,96144.45070660811
T1194276,83271.09831708485
T1194693,80677.26743066721
T1195249,83874.7873396995
T1195304,87633.95589200672
T1195846,68971.88634907083
T1196259,81749.14145071182
T1196556,79056.84140207912
T1196911,66354.54549991913
T1197251,67956.83967772276
T1197661,71928.33726716181
T1198180,69744.92436558755
T1198269,97232.29336622912
T1198852,101481.21251708045
T1199082,102632.43372933482
T1199395,93853.2785368626
T1200012,93738.20602317329
T1200123,77985.7788407111
T1200733,55490.243314505766
T1201025,80204.86804055805
T1201247,95707.56294753889
T1201627,90943.9764081705
T1201962,71371.6762426609
T1202254,89776.33776034699
T1202940,94307.28356412098
T1203029,95067.70105918808
T1203622,98812.47333871183
T1203700,114659.11614258113
T1204326,82839.75662130081
T1204482,71123.95794780667
T1204892,72058.94914242155
T1205381,72233.1902582646
T1205518,68007.7874488957
T1206036,72685.71752794928
T1206487,85224.45542097618
T1206926,99779.38231012516
T1207004,84759.23528908449
T1207633,83929.0055525861
T1207760,87458.71537214014
T1208231,88127.32703996342
T1208432,70640.91864590503
T1208892,85087.60040486856
T1209318,84781.58529587973
T1209590,70312.2942508835
T1210174,69107.97161527826
T1210599,68329.87691075324
T1188660,32238.142026282814
T1188750,31484.989134697287
T1189257,28300.58480756287
T1189523,26813.221012554484
T1189896,28257.503738531723
T1190527,34125.766375442174
T1190565,33655.37533451965
T1191117,38700.5833057881
T1191515,32485.079115287674
T1191843,31940.98425714067
T1192100,33764.94992220258
T1192490,33376.69603683773
T1192960,33318.95567387857
T1193216,31017.348793414778
T1193530,28080.237452122004
T1194101,28941.114361149816
T1194297,26767.589453474204
T1194755,25077.26315445219
T1195068,26680.76102125893
T1195427,26458.286476423244
T1195787,26351.800311166793
T1196299,40272.29933299814
T1196532,43865.83630825876
T1196853,34589.69577424754
T1197180,34323.91714134304
T1197620,32853.122546275
T1197984,26749.865122188636
T1198507,28999.771747762028
T1198687,33716.859274115646
T1199263,33280.29578046859
T1199406,25773.482527453743
T1199974,23440.57899459862
T1200087,33262.619569846756
T1200652,26289.637098053736
T1201022,32165.34837185511
T1201316,36873.25598101852
T1201569,29762.994482840026
T1201980,30072.780363465008
T1202454,31077.002811571456
T1202601,32009.981951814196
T1203261,32060.9998388197
T1203440,31552.053288657018
T1203900,27510.184503797456
T1204317,27048.454039028784
T1204557,25208.561330092394
T1204799,23322.350964224304
T1205140,24103.675727685968
T1205564,25082.294912617104
T1206184,26306.934711249778
T1206379,39696.413723266734
T1206820,40846.505427861535
T1207312,34336.644534563784
T1207613,34571.014341660564
T1207970,29854.622661858928
T1208340,23437.61673439295
T1208508,23878.838066891964
T1208951,28021.754037620034
T1209285,29074.720989490823
T1209826,25898.99940449664
T1210236,25993.565764831084
T1210557,26267.221794364803
T1188658,55584.740600044424
T1188711,54499.69254291903
T1189211,42827.202964792516
T1189533,43447.82315204368
T1189873,62022.56769368486
T1190468,76264.4130408393
T1190843,79488.94929892599
T1191181,87840.63154275532
T1191445,83240.72088723624
T1191930,42256.55168590739
T1192161,42404.541713349085
T1192371,40843.712321655636
T1192862,39782.75061343267
T1193249,42915.17262770233
T1193551,48492.19541483783
T1194001,68730.81046033473
T1194342,59271.68759856773
T1194775,65241.14596699282
T1194987,65848.73676428071
T1195490,68239.94814369665
T1195794,42860.1694119715
T1196308,44416.47134589742
T1196516,45745.438222631485
T1196829,40814.50822064851
T1197201,44701.75812189705
T1197612,48164.18644913946
T1197963,42673.1273948496
T1198493,69404.9737267431
T1198691,69609.85700000258
T1199270,69720.53997528541
T1199391,61400.16218699699
T1199967,62961.112756248054
T1200075,46794.574675323114
T1200700,43639.49472832344
T1201102,45353.33740321037
T1201377,55299.5179592319
T1201556,52741.67483526058
T1202000,41008.52407133147
T1202440,66296.99371152866
T1202644,75134.7988206669
T1203126,73175.7703218232
T1203454,73875.81413918616
T1203857,82229.17014078189
T1204240,46259.05070732611
T1204593,44212.295890030065
T1204819,47881.17177408048
T1205229,43044.41019314881
T1205801,44233.61110675122
T1205864,46417.44175447185
T1206321,47734.16538197494
T1206787,65699.38076790654
T1207224,57719.715512697236
T1207415,58125.77582494264
T1207967,62618.16696767758
T1208112,63330.484175084755
T1208504,42214.53469998544
T1208957,50081.92059966197
T1209196,53025.602082168385
T1209757,41094.36639838689
T1210181,40939.4867397705
T1210450,38375.46451670351
T1188657,54250.466292162826
T1188760,56380.18426220357
T1189201,45034.04197376677
T1189540,47667.833104899226
T1189880,47279.53980727534
T1190429,60525.23803852526
T1190824,61604.723764214184
T1190958,61496.923578712805
T1191562,55207.7071157301
T1191947,56856.85984126694
T1192003,60487.34364326044
T1192377,59925.82524330665
T1192831,61226.27999796398
T1193240,62233.44077579052
T1193557,54873.36718451191
T1194008,57466.38153035398
T1194344,44449.88721771391
T1194708,46837.452671378116
T1194959,45742.21581994024
T1195474,46372.990700591516
T1195709,47658.829640323
T1196283,64098.63431060453
T1196729,70057.50110337221
T1196837,58509.242671998865
T1197168,57977.86904812249
T1197591,57862.55905345753
T1197840,48458.87036084953
T1198452,49130.34853556371
T1198697,53682.44153956969
T1199285,54629.87625077168
T1199390,41187.100284114946
T1199969,45166.88850141455
T1200349,56029.799029075744
T1200713,41437.65629644957
T1200777,57847.06663542611
T1201381,56587.20121759839
T1201531,48002.330226762155
T1201863,50940.41709815629
T1202449,56328.176426962826
T1202782,56060.11269258937
T1203084,58144.272475913196
T1203565,58196.281483885105
T1203853,49061.51222322008
T1204046,51778.45485020381
T1204558,42144.79169593816
T1204926,45648.53132100772
T1205308,45717.24043648456
T1205759,44586.15031146145
T1205936,45310.75181850205
T1206528,62359.13803162185
T1206814,67881.93446040744
T1207275,51505.58479867356
T1207330,55384.36879192077
T1207957,55767.435356667906
T1208258,43636.91287273443
T1208458,45289.41839395985
T1208974,47289.54782087529
T1209164,49128.93495043856
T1209675,43939.71051029072
T1210188,46314.938172095724
T1210346,46913.279216054616
T1188656,63773.05251771166
T1188765,66776.18030990634
T1189205,51751.59825800674
T1189547,57396.07756654094
T1189829,74911.30170026691
T1190496,83382.58642134945
T1190782,92088.73049462905
T1191000,104814.34870366831
T1191592,104032.0641051479
T1191636,45925.58626497698
T1192032,52432.94817796153
T1192666,50056.5896430917
T1192840,47770.24227937097
T1193173,47650.68116508048
T1193547,50598.963408643955
T1194049,91945.70503792334
T1194353,72884.42169689185
T1194732,77574.16301253295
T1195212,80157.37366163847
T1195463,80940.06241190841
T1195741,56060.60952879434
T1196354,62396.494887075656
T1196690,60299.75981211607
T1196891,48080.90857472949
T1197171,43016.78933991225
T1197605,45393.058865817904
T1197855,52467.687754478204
T1198454,84186.95011971761
T1198737,89001.40144545744
T1199278,87977.26835376097
T1199379,85916.60632348423
T1199956,89191.49304374325
T1200335,63139.702291267065
T1200715,54822.27031402578
T1200843,62216.972798931005
T1201363,64252.26622042181
T1201517,65180.46764224306
T1201879,53734.11653856182
T1202346,82464.1340437455
T1202907,84826.33587721677
T1203136,88105.05644390974
T1203557,94817.4114933351
T1203773,93167.93078619127
T1204116,51553.74686859067
T1204720,50229.19274348438
T1204865,56824.07960037901
T1205191,55796.255318549694
T1205748,54177.55915902997
T1205912,57992.80834602889
T1206517,68041.17877833435
T1206729,94790.17673455537
T1207289,74911.09090531638
T1207341,77686.53939303767
T1207744,72638.02547696432
T1208306,76394.29848144595
T1208438,45342.58271393993
T1208959,56613.93096850061
T1209179,54053.221893155656
T1209691,55708.29384805408
T1210205,49363.20121884303
T1210340,49452.38679114711
T1188631,35586.66504740083
T1188712,35733.25650755734
T1189208,36090.50923559589
T1189583,38946.11556029464
T1189819,26722.433703194154
T1190253,38238.49200703526
T1190868,37261.1578923168
T1190944,35560.06339844613
T1191609,35352.01326524004
T1191631,30040.448139189448
T1192008,32133.02267330756
T1192655,31879.309050463475
T1192892,32212.290477237926
T1193163,37108.330618971435
T1193532,38872.789445728486
T1194081,36491.26775669874
T1194341,33896.02435651501
T1194723,36080.718899238535
T1195200,33821.88245796341
T1195472,35587.25829210046
T1195717,34172.20834998301
T1196018,35069.874703321344
T1196720,33683.92473050797
T1196901,32825.74896015847
T1197211,32853.722905826406
T1197560,36396.03794566936
T1197882,35418.47546498425
T1198461,38154.32721492587
T1198797,42085.843461640696
T1199268,41041.605092853264
T1199372,28806.12846693862
T1199990,30376.994597248795
T1200369,29854.85244444577
T1200749,25688.36315275945
T1200802,28593.83759149369
T1201410,35931.773412121336
T1201511,37780.38458231143
T1201904,34421.964517861285
T1202314,37214.12775247781
T1202817,37590.23537170972
T1203195,38148.75121513461
T1203586,30157.374390718312
T1203689,37926.90597380557
T1204339,33877.48084049949
T1204489,28781.18751062043
T1204896,31387.221035040522
T1205443,31168.388135243742
T1205808,32271.24325379986
T1205879,37161.56200303951
T1206466,37317.153007929286
T1206735,36557.45524617336
T1207295,35244.09258111807
T1207535,34751.521098592115
T1207747,29423.780138554408
T1208315,29384.301121091066
T1208497,31935.88787116944
T1208796,35655.16811723922
T1209451,34186.45724772162
T1209641,29851.51769458754
T1210199,29130.952673589723
T1210335,34097.35436892121
T1188677,42470.02260091961
T1188840,44412.94590277456
T1189213,33338.8366257962
T1189620,33306.321207009496
T1189806,28963.866504961657
T1190239,44089.939266389345
T1190895,44280.646040041276
T1191005,49331.56799424533
T1191459,50295.7305885333
T1191661,41013.18395247599
T1192116,29210.309873720555
T1192684,28496.041745571954
T1192902,27355.50616974207
T1193162,28179.232757525784
T1193540,35125.743871123
T1194093,38616.377507666286
T1194305,29511.80543479644
T1194607,40470.65329590058
T1195263,42808.54088271642
T1195353,44128.88812361727
T1195792,45868.8083610441
T1196067,49754.85935317919
T1196641,38012.587276184706
T1196885,30591.163401139616
T1197123,34141.902972349824
T1197576,35554.35044942627
T1198168,36295.267963744656
T1198474,35346.70463592748
T1198789,40625.56851823738
T1199205,46729.85669339979
T1199374,41245.46990586688
T1199954,41264.22626226675
T1200260,44358.10790368087
T1200655,32115.271071046693
T1200813,35494.23906486675
T1201402,43085.23284821726
T1201559,42056.023348478426
T1201870,31154.913072848638
T1202348,28922.05941566823
T1202801,28741.30622212236
T1203156,42315.57335292792
T1203571,43105.415729475164
T1203754,46855.33538560569
T1204271,49025.15731898824
T1204497,38944.23228876977
T1205089,30771.056760376625
T1205384,32606.23598137925
T1205638,31896.03385286583
T1205902,33665.230830342945
T1206577,40366.74920474497
T1206746,38447.507839900914
T1207273,30771.36240781812
T1207545,39573.66032753787
T1207697,40393.24287395404
T1208337,40869.061047024
T1208434,41678.11721859875
T1208832,45626.50320135381
T1209440,34178.468104290994
T1209658,32333.786346592944
T1210003,32511.926920108806
T1210369,32550.009529733044
T1188628,54906.406459053374
T1188983,55734.27510616988
T1189218,44559.192592501815
T1189627,44228.69917984228
T1189826,49257.008133773095
T1190229,63156.92057975516
T1190757,67647.0543447494
T1191030,81672.97145275377
T1191506,78857.90732917405
T1191675,40031.41309407127
T1192086,43677.693406293045
T1192698,42063.053503270516
T1192876,41402.430683384635
T1193192,41558.16195092886
T1193604,45772.53453450919
T1194073,71296.44512654102
T1194309,52370.234842425016
T1194578,54671.44504668305
T1195252,57422.459932298436
T1195358,58462.77457928412
T1195645,43791.38374021175
T1196092,51372.84348572229
T1196629,50633.89311634674
T1196874,42532.70840444549
T1197160,39742.08790637774
T1197653,41296.20535543025
T1198151,45885.25166126146
T1198547,62097.243828147744
T1198818,66110.84134376375
T1199195,69986.74854459807
T1199375,59380.26464077769
T1199929,59329.783037047935
T1200240,47742.849096866594
T1200703,40616.959016768524
T1200795,49410.95767138173
T1201323,57723.12647786389
T1201624,57071.86484306483
T1201877,43578.51365845423
T1202383,58262.76771159539
T1202843,62408.24807517619
T1203180,64029.524291529924
T1203520,66661.66590850671
T1203720,67963.67555650978
T1204159,46545.05838582942
T1204513,42225.14772032109
T1205064,44381.65686772451
T1205400,43843.46961640798
T1205859,43740.93657133834
T1205873,45260.49900984885
T1206242,69539.69174486304
T1206939,72847.67447124896
T1207262,51050.629751856584
T1207550,54651.069867256316
T1207866,51878.25031887738
T1208344,40730.58245700786
T1208503,40506.40106442831
T1208843,48186.39139502317
T1209480,46827.58867652022
T1209734,49723.98718859942
T1209997,43747.87415367109
T1210370,44158.681295339564
T1188602,28970.30021331048
T1188985,30041.023021730503
T1189225,22163.042239057308
T1189634,23996.321496254557
T1190009,30864.299763193136
T1190282,45991.91419878548
T1190831,44491.886536880964
T1191026,51843.61844198189
T1191503,49233.44176323674
T1191764,22614.998824172
T1192103,25346.814402627646
T1192550,22773.87105847614
T1193036,22914.198523002466
T1193182,24763.11429574845
T1193615,25364.370688812814
T1194062,41581.13087573475
T1194314,31764.04756471651
T1194603,35385.29584717369
T1195135,36385.11133511444
T1195365,38035.767430902066
T1195677,22956.501983347534
T1196012,24830.525130682185
T1196680,29445.19588896991
T1196881,23668.471222202454
T1197137,27288.1660417524
T1197666,32013.413768261198
T1198141,26185.360994576487
T1198519,41100.64395420879
T1198810,47434.81080736221
T1199188,47226.16693048009
T1199376,36700.387672331286
T1199920,38398.9710437887
T1200310,27098.815580080503
T1200635,24348.7014316935
T1200835,28204.654193817198
T1201305,32450.582376355847
T1201580,31392.500969403976
T1201899,23379.749098254175
T1202355,39239.27985263095
T1202816,41380.115032470545
T1203221,43642.92366019415
T1203529,42353.09803233149
T1203731,49961.93197230501
T1204213,29497.976579923376
T1204750,23485.564977525202
T1204972,26724.422623474333
T1205297,24318.173305197524
T1205822,22941.77541108371
T1205941,25341.78005258401
T1206258,26585.312771311485
T1206849,42666.70469839438
T1207234,32416.76248720019
T1207450,36138.68885750031
T1207895,38214.61509350965
T1208122,39257.734630437575
T1208486,27120.621271183565
T1208851,29948.012756444852
T1209365,31861.340606263435
T1209750,24370.577589513614
T1209990,26255.644574795646
T1210357,25641.779005824366
T1188601,63082.67871223883
T1188990,64957.79601471848
T1189300,52317.17111197555
T1189584,53180.705620935194
T1190020,62903.55791397869
T1190269,71727.5129358196
T1190813,77493.31251460376
T1190923,89496.34945842538
T1191536,85129.41702035356
T1191749,45004.49686188018
T1192079,50713.76523104447
T1192545,51143.427924493786
T1193055,48800.31079014556
T1193184,48338.73922784826
T1193598,53027.57214061685
T1194070,75889.82504285777
T1194324,60617.93198623411
T1194583,63784.45934990142
T1195106,64472.69973921328
T1195333,65580.61056861396
T1195940,49399.08770131753
T1196017,58622.41153814532
T1196662,56380.220214157256
T1197071,47158.53279893175
T1197250,40303.972431804345
T1197622,44102.90402942904
T1198131,49356.98937061588
T1198560,69562.80879415009
T1198762,72572.87667861713
T1199204,72141.62020549593
T1199377,74455.94118335635
T1199947,76013.34676542859
T1200292,57073.44769671957
T1200622,52208.315123596774
T1200754,57394.05507735091
T1201341,61258.11526652804
T1201509,62071.697313599725
T1202203,51098.29666477878
T1202361,71022.03328087798
T1202600,73248.25078856501
T1203214,75689.2440660878
T1203537,79690.90589326146
T1203686,76799.7996303438
T1204267,52306.24356007855
T1204617,49846.79053683991
T1205079,52661.78470883329
T1205256,52580.56382287458
T1205527,49896.801137235816
T1205919,51831.37462007253
T1206397,59821.539577362535
T1206854,79245.30484958556
T1207291,63641.19463629253
T1207491,67080.0245051062
T1207792,59540.03659705203
T1208141,61977.98995508082
T1208476,43192.56189816522
T1208811,52220.97935266471
T1209336,51088.12172399447
T1209702,54751.99748566988
T1210023,48247.59853883365
T1210361,48333.584401146305
T1188659,71746.95404322816
T1188755,72684.19272851112
T1189245,59317.08308357342
T1189531,59543.20798232951
T1189884,55393.54332082187
T1190493,68704.60404491614
T1190781,69999.95701676529
T1191061,76063.05960614151
T1191531,70082.94986714557
T1191944,48602.849466037034
T1192069,49776.59561377556
T1192359,50497.72919642703
T1192849,53324.24963910349
T1193205,54143.45656330064
T1193562,66415.82410243074
T1194045,72400.39525530736
T1194336,58012.18083473011
T1194765,59430.55201539292
T1194939,64340.66693924576
T1195478,67382.89184966817
T1195817,58324.11488612262
T1196301,66413.99072308968
T1196523,62900.77537635121
T1196846,45771.31946131958
T1197170,49435.873857544924
T1197619,57929.97652701441
T1197958,58123.78563948183
T1198485,73909.89161800085
T1198678,72209.50613069285
T1199244,73542.2175075339
T1199408,69540.12486858974
T1199963,68964.31786307917
T1200112,59972.08167397289
T1200721,42783.14780722443
T1201101,57069.061200320895
T1201392,69737.62634891753
T1201622,68170.89184440431
T1201984,51000.24362924338
T1202462,62714.95444575912
T1202585,62891.37668997966
T1203281,65283.680731435794
T1203447,67805.91435520677
T1203891,70311.38527949546
T1204249,61114.005239822945
T1204678,50499.35664096231
T1204792,50449.430709886954
T1205459,50446.008873408355
T1205710,53593.59291470266
T1206174,56073.83572793436
T1206323,62853.02023752216
T1206846,69022.84315333648
T1207283,55461.29461532285
T1207365,54836.32351063314
T1207954,60631.20069596507
T1208190,63611.51404410453
T1208420,50781.66254787741
T1208942,58386.47836946384
